OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ActivityConductingOrganizationText,MonitoringLocationIdentifier,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionEquipmentName,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,PreparationStartDate,ProviderName
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501914_20091009_1Grab_00020_Reg,Sample-Routine,Water,,2009-10-09,13:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501914,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501962_20091013_1Grab_00020_Reg,Sample-Routine,Water,,2009-10-13,10:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501962,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502192_20091006_1Grab_00020_Reg,Sample-Routine,Water,,2009-10-06,11:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502192,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501978_20090724_1Grab_00020_Reg,Sample-Routine,Water,,2009-07-24,07:50:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501978,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502175_20091001_1Grab_00020_R1,Quality Control Sample-Field Replicate,Water,,2009-10-01,13:03:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502175,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502538_20091009_1Grab_00020_Reg,Sample-Routine,Water,,2009-10-09,12:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502538,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502172_20090930_1Grab_00020_Reg,Sample-Routine,Water,,2009-09-30,12:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502172,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501965_20090724_1Grab_00020_Reg,Sample-Routine,Water,,2009-07-24,09:25:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501965,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501910_20091013_1Grab_00020_Reg,Sample-Routine,Water,,2009-10-13,15:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501910,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
USGS-NH,USGS New Hampshire Water Science Center,nwisma.01.97902320,Sample-Routine,Water,Surface Water,1978-10-18,11:30:00,EDT,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-04290500,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,Detected Not Quantified,Lead,Recoverable,,,,Historical,,Actual,,,,,,,01051,,,,,,,,,,,,,Lower Quantitation Limit,100,ug/l,,NWIS
USGS-NH,USGS New Hampshire Water Science Center,nwisma.01.97902327,Sample-Routine,Water,Surface Water,1979-04-16,10:50:00,EST,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-04290500,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Lead,Recoverable,200,ug/l,,Historical,,Actual,,,,,,,01051,,,,,,,,,,,,,,,,,NWIS
USGS-NH,USGS New Hampshire Water Science Center,nwisma.01.97601683,Sample-Routine,Water,Surface Water,1976-06-29,07:30:00,EDT,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-04290500,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,Not Detected,Lead,Recoverable,,,,Historical,,Actual,,,,,,,01051,,,,,,,,,,,,,Historical Lower Reporting Limit,2,ug/l,,NWIS
USGS-NH,USGS New Hampshire Water Science Center,nwisma.01.97601683,Sample-Routine,Water,Surface Water,1976-06-29,07:30:00,EDT,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-04290500,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Lead,Bed Sediment,13,mg/kg,,Historical,,Actual,Dry,,,,,,01052,,,,,,,,,,,,,,,,,NWIS
USGS-NH,USGS New Hampshire Water Science Center,nwisma.01.97100867,Sample-Routine,Water,Surface Water,1970-10-15,12:30:00,EDT,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-04294500,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,Detected Not Quantified,Lead,Dissolved,,,,Historical,,Actual,,,,,,,01049,,,,,,,,,,,,,Lower Quantitation Limit,100,ug/l,,NWIS
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001491854,Sample-Routine,Water,,2013-10-07,12:32:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501818,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001492045,Sample-Routine,Water,,2013-10-11,11:22:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-500680,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001491942,Sample-Routine,Water,,2013-10-09,12:02:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501843,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001492008,Sample-Routine,Water,,2013-10-21,11:17:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-506484,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001489721,Sample-Routine,Water,,2013-09-12,00:00:00,,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502214,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001491979,Sample-Routine,Water,,2013-10-09,10:32:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501975,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001491957,Sample-Routine,Water,,2013-10-09,14:02:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501846,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001490998,Quality Control Sample-Field Replicate,Water,,2013-10-07,12:37:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501818,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001491825,Sample-Routine,Water,,2013-10-07,10:02:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-507841,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501987_20050919_1Grab_00020_Reg,Sample-Routine,Water,,2005-09-19,10:30:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501987,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501962_20050927_1Grab_00020_Reg,Sample-Routine,Water,,2005-09-27,11:45:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501962,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501963_20051012_1Grab_00020_Reg,Sample-Routine,Water,,2005-10-12,14:15:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501963,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501987_20051114_1Grab_00020_Reg,Sample-Routine,Water,,2005-11-14,12:19:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501987,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501965_20050727_1Grab_00020_Reg,Sample-Routine,Water,,2005-07-27,12:07:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501965,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501965_20051123_1Grab_00020_R1,Quality Control Sample-Field Replicate,Water,,2005-11-23,11:14:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501965,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501969_20051021_1Grab_00020_Reg,Sample-Routine,Water,,2005-10-21,10:30:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501969,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501979_20051123_1Grab_00020_Reg,Sample-Routine,Water,,2005-11-23,09:15:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501979,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501962_20051021_1Grab_00020_R1,Quality Control Sample-Field Replicate,Water,,2005-10-21,12:05:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501962,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501962_20050919_1Grab_00020_Reg,Sample-Routine,Water,,2005-09-19,11:13:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501962,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502525_20050727_1Grab_00020_Reg,Sample-Routine,Water,,2005-07-27,13:11:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502525,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501986_20051004_1Grab_00020_Reg,Sample-Routine,Water,,2005-10-04,14:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501986,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501987_20050809_1Grab_00020_Reg,Sample-Routine,Water,,2005-08-09,12:10:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501987,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501979_20050722_1Grab_00020_R1,Quality Control Sample-Field Replicate,Water,,2005-07-22,10:43:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501979,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501962_20051114_1Grab_00020_Reg,Sample-Routine,Water,,2005-11-14,11:15:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501962,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501979_20050829_1Grab_00020_R1,Quality Control Sample-Field Replicate,Water,,2005-08-29,10:49:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501979,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501969_20051114_1Grab_00020_Reg,Sample-Routine,Water,,2005-11-14,10:15:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501969,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502189_20051021_1Grab_00020_Reg,Sample-Routine,Water,,2005-10-21,14:50:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502189,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501968_20051012_1Grab_00020_Reg,Sample-Routine,Water,,2005-10-12,13:30:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501968,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501962_20051114_1Grab_00020_R1,Quality Control Sample-Field Replicate,Water,,2005-11-14,11:18:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501962,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501962_20050727_1Grab_00020_Reg,Sample-Routine,Water,,2005-07-27,11:22:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501962,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502525_20050629_1Grab_00020_Reg,Sample-Routine,Water,,2005-06-29,09:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502525,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502525_20051021_1Grab_00020_Reg,Sample-Routine,Water,,2005-10-21,09:40:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502525,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501979_20051107_1Grab_00020_Reg,Sample-Routine,Water,,2005-11-07,14:15:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501979,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502525_20051011_1Grab_00020_Reg,Sample-Routine,Water,,2005-10-11,10:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502525,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501962_20050629_1Grab_00020_Reg,Sample-Routine,Water,,2005-06-29,12:40:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501962,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
