OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,MonitoringLocationIdentifier,ResultIdentifier,DataLoggerLine,ResultDetectionConditionText,MethodSpecificationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,DataQuality/BiasValue,ConfidenceIntervalValue,UpperConfidenceLimitValue,LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,ResultSamplingPointName,BiologicalIntentName,BiologicalIndividualIdentifier,SubjectTaxonomicName,UnidentifiedSpeciesIdentifier,SampleTissueAnatomyName,GroupSummaryCountWeight/MeasureValue,GroupSummaryCountWeight/MeasureUnitCode,CellFormName,CellShapeName,HabitName,VoltismName,TaxonomicPollutionTolerance,TaxonomicPollutionToleranceScaleText,TrophicLevelName,FunctionalFeedingGroupName,TaxonomicDetailsCitation/ResourceTitleName,TaxonomicDetailsCitation/ResourceCreatorName,TaxonomicDetailsCitation/ResourceSubjectText,TaxonomicDetailsCitation/ResourcePublisherName,TaxonomicDetailsCitation/ResourceDate,TaxonomicDetailsCitation/ResourceIdentifier,FrequencyClassInformationUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodQualifierTypeName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,AnalysisStartTime/Time,AnalysisStartTime/TimeZoneCode,AnalysisEndDate,AnalysisEndTime/Time,AnalysisEndTime/TimeZoneCode,ResultLaboratoryCommentCode,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,LaboratoryAccreditationIndicator,LaboratoryAccreditationAuthorityName,TaxonomistAccreditationIndicator,TaxonomistAccreditationAuthorityName,LabSamplePreparationUrl,ProviderName
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501966_20061003_1Grab_00020_Reg,2006-10-03,12:30:00,EST,1VTDECWQ-501966,STORET-87079924,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501966_20061003_1Grab_00020_Reg/results/STORET-87079924/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501918_20060405_1Grab_00020_Reg,2006-04-05,11:20:00,EST,1VTDECWQ-501918,STORET-87075733,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501918_20060405_1Grab_00020_Reg/results/STORET-87075733/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502527_20060405_1Grab_00020_Reg,2006-04-05,14:30:00,EST,1VTDECWQ-502527,STORET-87076644,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502527_20060405_1Grab_00020_Reg/results/STORET-87076644/resdetectqntlmts,,,,,,STORET
USGS-NH,USGS New Hampshire Water Science Center,nwisma.01.97902320,1978-10-18,11:30:00,EDT,USGS-04290500,NWIS-1571228,,Detected Not Quantified,,Lead,Recoverable,,,,Historical,,Actual,,,,,,,,,,,01051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.waterqualitydata.us/activities/nwisma.01.97902320/results/NWIS-1571228/resdetectqntlmts,,,,,,NWIS
USGS-NH,USGS New Hampshire Water Science Center,nwisma.01.97902327,1979-04-16,10:50:00,EST,USGS-04290500,NWIS-1571434,,,,Lead,Recoverable,200,ug/l,,Historical,,Actual,,,,,,,,,,,01051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-NH,USGS New Hampshire Water Science Center,nwisma.01.97601683,1976-06-29,07:30:00,EDT,USGS-04290500,NWIS-941225,,Not Detected,,Lead,Recoverable,,,,Historical,,Actual,,,,,,,,,,,01051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.waterqualitydata.us/activities/nwisma.01.97601683/results/NWIS-941225/resdetectqntlmts,,,,,,NWIS
USGS-NH,USGS New Hampshire Water Science Center,nwisma.01.97601683,1976-06-29,07:30:00,EDT,USGS-04290500,NWIS-941307,,,,Lead,Bed Sediment,13,mg/kg,,Historical,,Actual,Dry,,,,,,,,,,01052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-NH,USGS New Hampshire Water Science Center,nwisma.01.97100867,1970-10-15,12:30:00,EDT,USGS-04294500,NWIS-333326,,Detected Not Quantified,,Lead,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.waterqualitydata.us/activities/nwisma.01.97100867/results/NWIS-333326/resdetectqntlmts,,,,,,NWIS
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001491854,2013-10-07,12:32:00,EST,1VTDECWQ-501818,STORET-384643785,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001491854/results/STORET-384643785/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001492045,2013-10-11,11:22:00,EST,1VTDECWQ-500680,STORET-384697856,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001492045/results/STORET-384697856/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001491942,2013-10-09,12:02:00,EST,1VTDECWQ-501843,STORET-384643945,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001491942/results/STORET-384643945/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001492008,2013-10-21,11:17:00,EST,1VTDECWQ-506484,STORET-384650368,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001492008/results/STORET-384650368/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001489721,2013-09-12,00:00:00,,1VTDECWQ-502214,STORET-384645528,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001489721/results/STORET-384645528/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001491979,2013-10-09,10:32:00,EST,1VTDECWQ-501975,STORET-384644676,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001491979/results/STORET-384644676/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001491957,2013-10-09,14:02:00,EST,1VTDECWQ-501846,STORET-384644001,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001491957/results/STORET-384644001/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001490998,2013-10-07,12:37:00,EST,1VTDECWQ-501818,STORET-384643828,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001490998/results/STORET-384643828/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001491825,2013-10-07,10:02:00,EST,1VTDECWQ-507841,STORET-384693763,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001491825/results/STORET-384693763/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501987_20050919_1Grab_00020_Reg,2005-09-19,10:30:00,EST,1VTDECWQ-501987,STORET-87073878,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501987_20050919_1Grab_00020_Reg/results/STORET-87073878/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501962_20050927_1Grab_00020_Reg,2005-09-27,11:45:00,EST,1VTDECWQ-501962,STORET-87072676,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501962_20050927_1Grab_00020_Reg/results/STORET-87072676/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501963_20051012_1Grab_00020_Reg,2005-10-12,14:15:00,EST,1VTDECWQ-501963,STORET-87072917,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501963_20051012_1Grab_00020_Reg/results/STORET-87072917/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501987_20051114_1Grab_00020_Reg,2005-11-14,12:19:00,EST,1VTDECWQ-501987,STORET-87074020,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501987_20051114_1Grab_00020_Reg/results/STORET-87074020/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501965_20050727_1Grab_00020_Reg,2005-07-27,12:07:00,EST,1VTDECWQ-501965,STORET-87069834,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501965_20050727_1Grab_00020_Reg/results/STORET-87069834/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501965_20051123_1Grab_00020_R1,2005-11-23,11:14:00,EST,1VTDECWQ-501965,STORET-87073162,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501965_20051123_1Grab_00020_R1/results/STORET-87073162/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501969_20051021_1Grab_00020_Reg,2005-10-21,10:30:00,EST,1VTDECWQ-501969,STORET-87073378,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501969_20051021_1Grab_00020_Reg/results/STORET-87073378/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501979_20051123_1Grab_00020_Reg,2005-11-23,09:15:00,EST,1VTDECWQ-501979,STORET-87073769,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501979_20051123_1Grab_00020_Reg/results/STORET-87073769/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501962_20051021_1Grab_00020_R1,2005-10-21,12:05:00,EST,1VTDECWQ-501962,STORET-87072729,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501962_20051021_1Grab_00020_R1/results/STORET-87072729/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501962_20050919_1Grab_00020_Reg,2005-09-19,11:13:00,EST,1VTDECWQ-501962,STORET-87072647,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501962_20050919_1Grab_00020_Reg/results/STORET-87072647/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502525_20050727_1Grab_00020_Reg,2005-07-27,13:11:00,EST,1VTDECWQ-502525,STORET-87070967,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502525_20050727_1Grab_00020_Reg/results/STORET-87070967/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501986_20051004_1Grab_00020_Reg,2005-10-04,14:00:00,EST,1VTDECWQ-501986,STORET-87073850,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501986_20051004_1Grab_00020_Reg/results/STORET-87073850/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501987_20050809_1Grab_00020_Reg,2005-08-09,12:10:00,EST,1VTDECWQ-501987,STORET-87070610,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501987_20050809_1Grab_00020_Reg/results/STORET-87070610/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501979_20050722_1Grab_00020_R1,2005-07-22,10:43:00,EST,1VTDECWQ-501979,STORET-87070265,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501979_20050722_1Grab_00020_R1/results/STORET-87070265/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501962_20051114_1Grab_00020_Reg,2005-11-14,11:15:00,EST,1VTDECWQ-501962,STORET-87072836,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501962_20051114_1Grab_00020_Reg/results/STORET-87072836/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501979_20050829_1Grab_00020_R1,2005-08-29,10:49:00,EST,1VTDECWQ-501979,STORET-87070384,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501979_20050829_1Grab_00020_R1/results/STORET-87070384/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501969_20051114_1Grab_00020_Reg,2005-11-14,10:15:00,EST,1VTDECWQ-501969,STORET-87073460,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501969_20051114_1Grab_00020_Reg/results/STORET-87073460/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502189_20051021_1Grab_00020_Reg,2005-10-21,14:50:00,EST,1VTDECWQ-502189,STORET-87074921,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502189_20051021_1Grab_00020_Reg/results/STORET-87074921/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501968_20051012_1Grab_00020_Reg,2005-10-12,13:30:00,EST,1VTDECWQ-501968,STORET-87073266,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501968_20051012_1Grab_00020_Reg/results/STORET-87073266/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501962_20051114_1Grab_00020_R1,2005-11-14,11:18:00,EST,1VTDECWQ-501962,STORET-87072810,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501962_20051114_1Grab_00020_R1/results/STORET-87072810/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501962_20050727_1Grab_00020_Reg,2005-07-27,11:22:00,EST,1VTDECWQ-501962,STORET-87069615,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501962_20050727_1Grab_00020_Reg/results/STORET-87069615/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502525_20050629_1Grab_00020_Reg,2005-06-29,09:00:00,EST,1VTDECWQ-502525,STORET-87070873,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502525_20050629_1Grab_00020_Reg/results/STORET-87070873/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502525_20051021_1Grab_00020_Reg,2005-10-21,09:40:00,EST,1VTDECWQ-502525,STORET-87075298,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502525_20051021_1Grab_00020_Reg/results/STORET-87075298/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501979_20051107_1Grab_00020_Reg,2005-11-07,14:15:00,EST,1VTDECWQ-501979,STORET-87073711,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501979_20051107_1Grab_00020_Reg/results/STORET-87073711/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502525_20051011_1Grab_00020_Reg,2005-10-11,10:00:00,EST,1VTDECWQ-502525,STORET-87075270,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502525_20051011_1Grab_00020_Reg/results/STORET-87075270/resdetectqntlmts,,,,,,STORET
